Date,Close,High,Low,Open,Volume
2019-08-21,91.177001953125,91.47899627685547,90.75,90.96949768066406,40636000
2019-08-22,90.23300170898438,91.47049713134766,90.00499725341797,91.4000015258789,53070000
2019-08-23,87.48100280761719,90.24500274658203,87.2614974975586,89.65149688720703,105416000
2019-08-26,88.44349670410156,88.5,87.17549896240234,88.34549713134766,61600000
2019-08-27,88.09149932861328,88.97000122070312,87.33399963378906,88.7864990234375,60394000
2019-08-28,88.2125015258789,88.39299774169922,87.20249938964844,87.75,48394000
2019-08-29,89.31999969482422,89.92749786376953,88.86250305175781,89.1500015258789,60302000
2019-08-30,88.81449890136719,89.98699951171875,88.22850036621094,89.87449645996094,61174000
2019-09-03,89.49199676513672,90.04000091552734,88.4000015258789,88.5,70860000
2019-09-04,90.03099822998047,90.38150024414062,89.8115005493164,90.25,46482000
2019-09-05,92.03600311279297,92.0999984741211,90.77899932861328,91.09750366210938,66216000
2019-09-06,91.67549896240234,92.03250122070312,91.31999969482422,91.91100311279297,49938000
2019-09-09,91.56749725341797,92.5,91.23049926757812,92.05000305175781,59990000
2019-09-10,91.02749633789062,91.29049682617188,90.26699829101562,91.13749694824219,52278000
2019-09-11,91.14949798583984,91.6709976196289,90.4540023803711,90.60700225830078,48656000
2019-09-12,92.17749786376953,92.68299865722656,91.71399688720703,91.88150024414062,56470000
2019-09-13,91.96700286865234,92.30599975585938,91.75849914550781,92.10050201416016,39426000
2019-09-16,90.39199829101562,91.28450012207031,90.01000213623047,91.20099639892578,73510000
2019-09-17,91.12750244140625,91.19950103759766,90.20500183105469,90.35399627685547,39648000
2019-09-18,90.87300109863281,91.10299682617188,89.7750015258789,90.85199737548828,50112000
2019-09-19,91.07499694824219,91.62850189208984,90.8949966430664,91.0510025024414,40630000
2019-09-20,89.70800018310547,91.53150177001953,89.0459976196289,91.08550262451172,106838000
2019-09-23,89.26499938964844,89.63500213623047,88.36599731445312,88.8499984741211,58446000
2019-09-24,87.08049774169922,89.7854995727539,86.77749633789062,89.53050231933594,92320000
2019-09-25,88.41649627685547,88.6500015258789,86.1500015258789,87.36799621582031,69864000
2019-09-26,86.99199676513672,88.16850280761719,86.57499694824219,88.1395034790039,70736000
2019-09-27,86.27249908447266,87.45600128173828,85.69100189208984,87.4000015258789,78144000
2019-09-30,86.79550170898438,86.87300109863281,85.46099853515625,86.34950256347656,52894000
2019-10-01,86.78250122070312,87.77999877929688,86.42050170898438,87.30000305175781,61690000
2019-10-02,85.6614990234375,86.44450378417969,85.25,86.38700103759766,66022000
2019-10-03,86.22100067138672,86.25,84.25299835205078,85.6500015258789,69364000
2019-10-04,86.98249816894531,87.02899932861328,85.96150207519531,86.3010025024414,49438000
2019-10-07,86.63300323486328,87.3915023803711,86.18499755859375,86.58149719238281,43094000
2019-10-08,85.27549743652344,86.3499984741211,85.25,86.12449645996094,50840000
2019-10-09,86.09950256347656,86.49749755859375,85.71800231933594,85.98049926757812,40870000
2019-10-10,86.01300048828125,86.91449737548828,85.6875,86.26200103759766,51504000
2019-10-11,86.59600067138672,87.27249908447266,86.49299621582031,87.14600372314453,65100000
2019-10-14,86.82150268554688,87.09449768066406,86.0999984741211,86.44550323486328,38204000
2019-10-15,88.36900329589844,88.82250213623047,87.03099822998047,87.10700225830078,62234000
2019-10-16,88.87149810791016,89.31199645996094,88.5260009765625,88.66649627685547,55268000
2019-10-17,89.3740005493164,89.94249725341797,89.10099792480469,89.82450103759766,52948000
2019-10-18,87.87550354003906,89.6989974975586,87.45999908447266,89.38999938964844,67250000
2019-10-21,89.28299713134766,89.29399871826172,88.25,88.48300170898438,42608000
2019-10-22,88.2864990234375,89.48899841308594,88.0999984741211,89.40750122070312,42234000
2019-10-23,88.1084976196289,88.50250244140625,87.0999984741211,88.06500244140625,42764000
2019-10-24,89.03900146484375,89.41699981689453,88.01349639892578,88.55449676513672,88922000
2019-10-25,88.06649780273438,88.21050262451172,84.75,84.87750244140625,192528000
2019-10-28,88.85399627685547,88.93499755859375,87.125,87.40299987792969,74178000
2019-10-29,88.135498046875,88.8499984741211,87.79049682617188,88.7405014038086,45538000
2019-10-30,88.99949645996094,89.11900329589844,87.95600128173828,88.01200103759766,48988000
2019-10-31,88.83300018310547,89.5999984741211,88.5739974975586,88.79949951171875,55624000
2019-11-01,89.5719985961914,89.87249755859375,89.260498046875,89.40049743652344,55808000
2019-11-04,90.23300170898438,90.75299835205078,90.05049896240234,90.05049896240234,55438000
2019-11-05,90.08550262451172,90.51249694824219,89.69999694824219,90.45800018310547,37710000
2019-11-06,89.78849792480469,90.125,89.42900085449219,90.05000305175781,40596000
2019-11-07,89.41000366210938,90.29499816894531,89.17400360107422,90.18800354003906,53022000
2019-11-08,89.29399871826172,89.49400329589844,88.7020034790039,89.39450073242188,42466000
2019-11-11,88.5824966430664,89.0,88.35649871826172,88.9000015258789,38920000
2019-11-12,88.9000015258789,89.31099700927734,88.59549713134766,88.73300170898438,40752000
2019-11-13,87.65550231933594,88.75,87.36599731445312,88.66950225830078,59790000
2019-11-14,87.7300033569336,88.32949829101562,87.47799682617188,87.57150268554688,45296000
2019-11-15,86.97450256347656,88.08399963378906,86.64299774169922,88.00250244140625,78552000
2019-11-18,87.62650299072266,87.68499755859375,86.135498046875,86.91500091552734,56790000
2019-11-19,87.6395034790039,88.03399658203125,87.15149688720703,87.84950256347656,45416000
2019-11-20,87.27649688720703,88.1259994506836,86.70600128173828,87.45700073242188,55800000
2019-11-21,86.7354965209961,87.34349822998047,86.51799774169922,87.1500015258789,53258000
2019-11-22,87.28600311279297,87.32150268554688,86.55000305175781,86.95099639892578,49582000
2019-11-25,88.69200134277344,88.87100219726562,87.66200256347656,87.6624984741211,69724000
2019-11-26,89.84700012207031,89.85150146484375,88.9175033569336,88.99600219726562,63624000
2019-11-27,90.92549896240234,91.2249984741211,89.8655014038086,90.05000305175781,60512000
2019-11-29,90.04000091552734,91.2344970703125,90.03949737548828,90.88899993896484,38468000
2019-12-02,89.08000183105469,90.27749633789062,88.13400268554688,90.22000122070312,78512000
2019-12-03,88.49800109863281,88.64350128173828,87.36150360107422,88.0,67618000
2019-12-04,88.03450012207031,89.45449829101562,88.01100158691406,88.70050048828125,53402000
2019-12-05,87.02400207519531,88.17500305175781,87.0,88.17500305175781,56476000
2019-12-06,87.58000183105469,87.72000122070312,87.00650024414062,87.55999755859375,62348000
2019-12-09,87.47550201416016,88.34449768066406,87.28050231933594,87.53299713134766,48856000
2019-12-10,86.96050262451172,87.53350067138672,86.75,87.37000274658203,50286000
2019-12-11,87.43599700927734,87.5,86.7854995727539,87.08350372314453,41952000
2019-12-12,88.0165023803711,88.19999694824219,87.27200317382812,87.5,61918000
2019-12-13,88.0469970703125,88.44950103759766,87.75,88.25,54914000
2019-12-16,88.46050262451172,88.4749984741211,87.85250091552734,88.3499984741211,62904000
2019-12-17,89.53299713134766,89.5999984741211,88.86949920654297,88.90049743652344,72888000
2019-12-18,89.20149993896484,89.91000366210938,89.11799621582031,89.7509994506836,67028000
2019-12-19,89.61399841308594,89.64949798583984,88.7030029296875,89.0250015258789,53056000
2019-12-20,89.32499694824219,90.14849853515625,89.12249755859375,89.98100280761719,103016000
2019-12-23,89.6500015258789,89.6500015258789,89.22550201416016,89.41300201416016,42728000
2019-12-24,89.46050262451172,89.77850341796875,89.37899780273438,89.69049835205078,17626000
2019-12-26,93.4384994506836,93.52300262451172,89.9749984741211,90.05049896240234,120108000
2019-12-27,93.48999786376953,95.06999969482422,93.30049896240234,94.14600372314453,123732000
2019-12-30,92.34449768066406,94.19999694824219,92.03099822998047,93.69999694824219,73494000
2019-12-31,92.39199829101562,92.66300201416016,91.61150360107422,92.0999984741211,50130000
